	OTU001	OTU002	OTU003	OTU004	OTU005	OTU006	OTU007	OTU008	OTU009	OTU010	OTU011	OTU012	OTU013	OTU014	OTU015	OTU016	OTU017	OTU018	OTU019	OTU020	OTU021	OTU022	OTU023	OTU024	OTU025	OTU026	OTU027	OTU028	OTU029	OTU030	OTU031	OTU032	OTU033	OTU034	OTU035	OTU036	OTU037	OTU038	OTU039	OTU040	OTU041	OTU042	OTU043	OTU044	OTU045	OTU046	OTU047	OTU048	OTU049	OTU050	OTU051	OTU052	OTU053	OTU054	OTU055	OTU056	OTU057	OTU058	OTU059	OTU060	OTU061	OTU062	OTU063	OTU064	OTU065	OTU066	OTU067	OTU068	OTU069	OTU070	OTU071	OTU072	OTU073	OTU074	OTU075	OTU076	OTU077	OTU078	OTU079	OTU080	OTU081	OTU082	OTU083	OTU084	OTU085	OTU086	OTU087	OTU088	OTU089	OTU090	OTU091	OTU092	OTU093	OTU094	OTU095	OTU096	OTU097	OTU098	OTU099	OTU100	OTU101	OTU102	OTU103	OTU104	OTU105	OTU106	OTU107	OTU108	OTU109	OTU110	OTU111	OTU112	OTU113	OTU114	OTU115	OTU116	OTU117	OTU118	OTU119	OTU120	OTU121	OTU122	OTU123	OTU124	OTU125	OTU126	OTU127	OTU128	OTU129	OTU130	OTU131	OTU132	OTU133	OTU134	OTU135	OTU136	OTU137	OTU138	OTU139	OTU140	OTU141	OTU142	OTU143	OTU144	OTU145	OTU146	OTU147	OTU148	OTU149	OTU150	OTU151	OTU152	OTU153	OTU154	OTU155	OTU156	OTU157	OTU158	OTU159	OTU160	OTU161	OTU162	OTU163	OTU164	OTU165	OTU166	OTU167	OTU168	OTU169	OTU170	OTU171	OTU172	OTU173	OTU174	OTU175	OTU176	OTU177	OTU178	OTU179	OTU180	OTU181	OTU182	OTU183	OTU184	OTU185	OTU186	OTU187	OTU188	OTU189	OTU190	OTU191	OTU192	OTU193	OTU194	OTU195	OTU196	OTU197	OTU198	OTU199	OTU200	OTU201	OTU202	OTU203	OTU204	OTU205	OTU206	OTU207	OTU208	OTU209	OTU210	OTU211	OTU212	OTU213	OTU214	OTU215	OTU216	OTU217	OTU218	OTU219	OTU220	OTU221	OTU222	OTU223	OTU224	OTU225	OTU226	OTU227	OTU228	OTU229	OTU230	OTU231	OTU232	OTU233	OTU234	OTU235	OTU236	OTU237	OTU238	OTU239	OTU240	OTU241	OTU242	OTU243	OTU244	OTU245	OTU246	OTU247	OTU248	OTU249	OTU250	OTU251	OTU252	OTU253	OTU254	OTU255	OTU256	OTU257	OTU258	OTU259	OTU260	OTU261	OTU262	OTU263	OTU264	OTU265	OTU266	OTU267	OTU268	OTU269	OTU270	OTU271	OTU272	OTU273	OTU274	OTU275	OTU276	OTU277	OTU278	OTU279	OTU280	OTU281	OTU282	OTU283	OTU284	OTU285	OTU286	OTU287	OTU288	OTU289	OTU290	OTU291
Station7_Day02	0	0	16	0	709	38	660	0	5	0	0	312	0	397	7	0	460	82	0	592	0	0	0	91	68	0	6	0	64	38	0	61	44	33	21	424	0	74	31	0	0	0	40	0	3	0	51	0	0	59	0	279	28	0	90	157	0	71	3	54	616	641	20	51	0	0	87	0	476	270	312	521	6	308	0	13	0	653	10	10	0	0	12	13	24	52	78	0	0	0	960	57	0	0	51	0	504	4	10	0	827	5	97	68	0	565	50	11	59	79	9	92	87	100	0	9	40	30	0	96	0	914	0	64	0	49	0	46	0	67	0	0	52	51	0	320	906	10	1	0	4	30	66	0	589	0	0	25	42	471	16	80	11	0	0	24	10	54	0	380	75	341	66	231	0	85	6	54	0	0	78	0	19	0	37	0	3	73	50	0	67	0	79	36	950	2	26	352	33	0	0	97	45	34	0	0	0	12	41	36	31	0	27	0	6	68	0	0	0	0	89	587	0	430	0	0	0	29	0	64	15	79	2	304	0	790	0	11	11	35	50	0	77	639	0	14	0	6	5	0	0	0	8	11	30	42	795	6	0	0	0	861	273	0	53	73	0	133	785	628	529	0	0	53	921	387	703	60	24	352	43	0	549	0	39	0	30	5	3	16	75	452	2	24	100	163	12	81	0	7	67
Station7_Day03	9	0	52	0	838	38	252	0	0	0	0	836	0	507	0	0	82	72	2	459	0	0	1	26	85	0	0	0	75	82	8	11	30	80	94	71	0	10	67	0	0	1	81	0	0	0	67	0	0	44	8	562	40	5	54	162	0	66	0	60	263	1000	81	65	0	8	89	0	174	160	662	272	0	235	10	49	0	757	82	0	0	6	32	66	90	56	55	0	3	0	369	67	0	0	29	0	96	0	98	0	986	7	69	67	0	293	95	76	50	62	0	100	73	72	0	3	33	39	0	41	2	754	0	31	5	31	0	95	0	12	0	0	31	22	0	612	782	0	0	0	0	40	915	3	123	0	0	70	60	795	100	79	61	0	0	72	0	82	0	909	90	798	46	686	0	57	3	81	0	0	20	0	64	0	47	0	5	32	96	0	73	0	49	81	264	0	65	415	17	1	0	17	77	41	0	4	6	56	22	85	57	0	81	0	5	97	8	0	0	8	74	920	8	470	7	0	3	86	9	51	77	15	0	705	5	713	0	82	16	39	85	0	18	115	0	64	0	0	0	6	0	0	2	45	77	84	682	0	0	0	0	717	88	7	23	324	0	625	804	545	76	5	0	81	989	790	428	690	66	479	83	5	903	0	73	0	44	6	4	81	38	644	0	86	32	773	31	66	5	0	98
Station7_Day04	1	0	72	4	98	56	628	9	0	9	6	220	0	382	0	0	616	100	0	955	9	0	0	76	26	0	0	6	64	93	0	71	27	100	58	823	0	100	29	0	7	0	30	0	0	0	13	8	0	40	8	989	66	0	42	747	0	68	0	57	262	436	48	75	0	0	46	0	344	488	584	710	0	707	9	23	0	582	48	0	0	0	65	63	91	10	87	0	0	0	758	78	4	0	94	0	450	0	35	0	701	0	77	23	0	806	76	49	82	50	0	97	96	44	0	0	16	20	0	63	0	137	8	43	8	93	0	64	0	45	0	1	76	81	0	251	995	0	0	0	4	15	189	6	761	0	0	16	84	897	21	16	54	0	0	57	2	57	0	293	13	560	53	480	0	40	9	34	7	4	73	0	54	0	64	0	8	39	86	0	72	0	73	17	250	7	85	936	16	0	10	23	13	37	6	3	0	39	53	41	53	6	61	0	0	28	0	0	0	0	91	521	0	338	10	0	0	67	3	99	66	56	0	744	0	966	10	92	40	82	37	0	36	341	6	74	0	0	6	0	0	0	0	59	50	71	440	0	9	0	7	465	392	0	17	264	6	686	640	106	947	0	0	17	238	841	582	443	42	334	94	0	516	0	40	0	70	5	1	80	17	162	0	55	81	994	25	28	0	0	64
Station7_Day05	0	0	47	0	732	86	909	0	0	0	0	276	0	800	1	0	608	94	6	945	7	0	7	24	26	0	0	0	80	78	4	78	36	81	14	458	0	60	15	0	0	3	93	0	0	0	27	8	0	55	0	805	85	0	90	862	0	63	0	72	717	904	48	32	0	7	56	0	679	874	785	725	0	435	0	78	1	265	30	0	9	6	46	16	31	51	46	9	0	0	741	90	3	6	77	0	173	0	75	1	938	0	59	41	0	467	70	43	20	55	0	10	49	44	1	0	94	70	2	53	0	865	0	93	2	91	0	27	0	69	0	0	59	44	10	139	74	0	0	0	0	74	138	0	461	0	0	42	64	682	62	62	51	0	0	33	6	63	1	995	33	950	65	452	6	55	0	66	0	0	35	0	56	0	30	0	3	88	71	0	20	0	91	23	555	0	99	767	85	8	0	21	37	96	0	0	0	26	19	58	47	0	89	0	0	31	5	0	0	1	39	74	0	993	0	6	0	80	0	46	42	25	0	297	0	533	0	46	57	83	35	0	81	227	2	75	0	0	0	0	0	0	0	29	55	30	722	0	7	0	0	269	447	10	51	104	7	284	505	323	920	0	0	49	420	813	901	339	87	375	20	0	236	0	38	0	21	0	0	17	65	626	3	33	13	813	28	88	0	0	90
Station7_Day06	0	9	82	5	692	80	843	0	0	8	10	651	0	375	0	0	682	61	0	831	10	0	0	95	62	7	10	0	81	84	0	62	15	30	75	423	0	30	71	0	0	0	87	2	0	0	58	0	6	14	4	175	22	5	82	297	7	61	0	85	272	543	24	79	0	0	87	10	500	902	455	800	0	507	0	55	0	133	41	2	0	0	69	52	35	93	31	0	0	7	171	81	5	0	35	0	450	0	40	0	702	0	12	71	4	804	48	37	67	76	5	38	14	81	0	0	85	81	0	80	0	168	10	36	8	26	10	95	0	60	0	0	40	73	0	150	867	0	0	4	0	50	689	7	225	0	0	99	37	842	96	82	21	0	1	60	0	29	3	854	10	687	10	469	0	73	0	57	0	0	29	9	91	4	91	9	7	21	95	10	99	0	17	31	891	10	58	748	38	1	0	15	77	27	0	0	0	56	100	85	90	8	38	9	0	30	9	0	0	7	72	753	0	618	0	0	0	51	0	45	35	42	0	54	0	165	0	78	14	40	34	0	78	544	0	95	0	0	6	0	4	0	9	25	20	47	62	0	0	0	0	292	796	3	50	761	0	229	194	493	778	0	0	33	975	226	868	600	37	645	34	4	789	0	67	7	66	0	3	50	68	487	10	24	52	545	64	33	6	0	18
Station7_Day07	0	0	45	0	920	85	255	0	9	0	0	177	1	625	2	7	613	63	0	213	0	0	0	16	35	0	0	0	32	60	0	51	63	65	42	443	0	58	13	0	0	0	45	10	0	2	67	0	0	17	0	436	88	0	34	365	0	84	0	66	476	663	85	29	0	9	96	0	373	132	840	467	4	540	0	41	0	532	28	10	8	0	92	51	73	27	84	0	0	0	981	32	0	0	12	0	893	4	58	1	362	5	32	74	1	499	44	30	84	63	0	41	92	38	0	2	99	27	1	65	0	222	0	40	10	23	0	82	0	46	0	0	94	16	9	923	570	0	8	0	0	15	82	0	751	0	0	12	26	938	87	51	42	0	3	50	0	62	10	204	78	874	80	256	0	72	0	77	0	8	48	7	89	0	36	0	3	79	80	0	64	6	25	100	624	0	58	365	73	0	1	55	77	60	0	3	0	47	25	15	42	2	90	0	2	62	0	7	0	0	84	557	0	849	1	6	7	46	4	47	40	20	5	892	3	860	0	13	77	85	83	0	22	606	0	41	3	6	0	9	2	0	0	32	39	31	154	0	0	0	1	382	398	0	76	746	9	146	971	775	333	0	0	23	625	418	281	640	76	521	82	0	95	0	98	0	62	0	0	15	32	638	0	94	53	595	100	25	1	0	24
Station7_Day08	0	0	23	0	378	74	167	0	0	0	0	706	0	934	0	3	611	81	0	357	0	0	2	37	25	0	0	3	43	11	0	97	67	26	82	862	0	17	98	1	0	0	40	0	0	0	47	0	0	97	8	267	82	6	64	534	0	47	0	64	653	627	48	40	1	0	74	10	795	173	964	933	0	930	0	16	0	769	26	0	5	0	53	46	30	84	26	0	0	0	505	50	0	0	44	0	416	0	64	9	948	0	76	11	0	936	59	65	51	21	0	36	69	15	5	1	23	71	4	61	0	240	0	11	0	31	0	54	7	80	0	0	23	61	0	993	405	0	0	0	1	80	368	3	936	0	0	68	81	942	72	36	80	0	7	46	0	44	1	227	52	360	34	377	0	73	0	56	9	0	17	0	64	0	99	0	0	45	33	0	11	9	88	68	283	0	71	341	52	10	0	80	29	36	0	0	0	94	94	54	20	3	71	0	0	63	0	10	0	10	68	231	0	265	0	0	8	64	0	86	91	87	8	995	0	539	0	37	17	85	97	0	94	378	0	58	0	0	0	0	0	0	0	90	51	77	302	7	0	0	0	850	698	7	54	629	0	781	969	100	233	0	0	47	218	492	150	997	68	199	75	0	134	0	59	0	35	0	0	30	77	600	0	26	94	874	90	32	0	0	82
Station7_Day09	0	0	94	0	619	99	796	0	0	0	0	129	2	708	5	0	395	80	1	300	0	0	9	83	90	0	0	0	84	89	0	72	56	82	64	469	0	10	36	0	0	0	38	6	0	0	28	0	0	17	6	501	95	8	39	792	8	93	0	79	145	219	17	39	0	0	20	0	880	312	405	452	0	169	0	78	0	50	31	0	5	0	69	88	33	14	74	0	0	0	279	97	0	0	63	0	267	0	90	0	706	0	98	75	1	910	63	12	49	97	0	74	27	18	0	0	23	26	4	17	0	690	0	17	0	59	0	100	0	35	0	2	84	90	0	467	264	0	0	8	8	25	918	1	785	1	0	71	25	977	82	57	82	0	7	56	0	79	0	272	54	854	37	622	0	17	8	46	0	9	47	0	14	0	38	0	0	77	78	0	14	0	93	81	880	0	46	832	26	0	0	26	21	71	0	4	0	88	74	12	50	0	38	0	0	54	5	0	0	0	56	631	0	359	0	8	0	28	0	74	73	88	6	646	8	998	0	28	85	76	14	8	49	632	0	57	9	3	4	0	0	0	0	34	29	92	437	0	0	0	0	913	942	0	58	936	2	943	964	102	485	0	5	92	184	154	289	670	69	699	78	0	362	0	16	0	93	0	3	33	56	792	0	18	41	545	74	68	0	4	73
Station7_Day10	0	0	91	0	187	11	676	0	0	0	10	193	0	100	0	0	288	14	0	166	0	0	0	33	98	0	0	3	30	34	0	29	59	45	95	675	2	71	40	0	0	2	88	0	0	5	88	9	4	37	4	859	23	0	36	130	0	28	0	38	714	480	57	76	0	3	27	0	754	126	974	616	0	724	0	61	0	699	95	0	0	1	28	91	57	92	16	0	0	0	312	20	3	0	67	0	867	0	22	7	359	0	62	23	0	842	51	75	88	30	0	24	34	15	0	0	21	52	4	92	3	322	3	26	1	28	8	88	0	37	0	1	18	35	5	63	150	3	0	0	0	47	680	0	708	0	0	64	65	567	72	67	81	0	0	21	8	75	0	434	71	881	27	621	0	38	0	29	3	0	38	3	99	0	68	0	9	78	34	5	86	0	20	96	731	1	19	225	47	2	0	90	22	28	8	0	0	53	87	81	32	0	27	4	0	24	0	0	6	10	27	271	0	61	0	0	0	67	0	68	91	22	0	835	0	328	10	83	37	28	85	0	64	560	0	45	0	0	3	0	0	0	9	19	34	96	724	0	0	0	0	92	786	0	42	56	0	365	405	718	461	0	0	79	342	570	903	250	66	146	39	0	876	0	64	0	63	9	2	21	68	63	0	91	84	652	35	48	0	0	74
Station7_Day11	0	0	61	0	541	81	777	0	3	0	0	711	0	348	0	0	335	93	0	528	0	0	3	92	83	7	2	6	18	93	2	53	19	73	41	349	0	34	43	0	0	0	39	0	10	0	44	0	0	32	0	798	25	0	97	745	0	27	0	21	650	178	95	83	8	0	94	8	852	774	784	790	0	450	0	15	0	922	50	0	0	0	27	62	38	81	50	9	0	0	144	14	0	0	71	0	926	0	19	0	314	0	32	39	0	382	83	51	86	90	0	88	80	48	0	0	97	11	0	42	0	628	0	64	6	78	0	19	0	94	0	4	44	18	0	389	226	7	0	1	0	78	608	0	85	0	0	22	60	557	55	17	55	0	0	18	0	84	0	629	12	522	39	712	0	10	0	41	0	0	23	5	20	0	49	1	8	23	40	0	91	0	74	92	509	2	68	972	67	0	0	29	20	51	2	7	0	61	54	11	88	0	20	0	0	35	0	0	5	0	73	721	0	978	0	0	0	16	6	69	62	87	6	691	0	711	7	83	83	15	80	0	54	64	0	38	3	0	0	0	0	9	0	31	43	60	366	4	0	0	0	496	994	0	26	489	0	658	746	319	860	0	0	19	860	738	974	217	27	328	57	0	871	0	31	0	74	0	0	29	18	658	0	75	27	697	23	99	0	0	39
Station7_Day12	0	0	35	8	707	83	403	0	0	0	0	638	0	304	0	9	646	17	10	258	5	0	0	34	88	0	0	0	71	53	0	73	66	80	71	776	1	34	100	0	0	0	61	3	0	1	65	0	6	87	0	844	82	0	75	81	0	14	0	63	614	223	14	79	0	7	89	0	346	664	690	844	0	157	0	91	0	308	65	10	0	2	81	68	18	84	22	0	10	0	98	24	0	0	90	0	941	0	61	0	546	2	74	14	0	677	36	59	14	100	0	64	12	46	3	10	10	73	10	91	0	279	0	77	0	33	7	25	0	77	0	0	60	78	0	794	668	6	1	2	0	64	189	0	253	0	0	13	49	621	25	54	69	0	5	78	0	24	8	553	84	88	96	890	0	29	0	41	1	0	58	0	96	0	11	1	0	46	44	0	24	10	84	44	865	0	57	129	68	0	7	69	40	52	7	0	0	40	100	78	93	4	49	0	0	48	0	7	10	2	52	553	0	700	7	8	0	51	0	48	19	79	6	725	0	401	0	45	25	82	42	0	57	694	0	90	0	0	0	0	0	3	0	73	90	35	108	4	2	0	0	639	916	5	82	299	2	747	308	764	566	0	0	35	696	678	402	978	71	913	18	2	901	6	38	0	11	2	0	89	69	287	0	87	80	703	40	80	0	0	21
Station7_Day13	0	0	81	0	137	64	187	0	0	0	6	104	0	222	0	8	98	28	0	337	0	0	10	56	13	0	0	10	63	52	0	77	91	45	70	144	0	63	35	0	0	5	61	0	0	1	100	0	8	41	8	705	82	0	38	768	1	81	0	35	131	60	35	75	9	0	15	2	764	172	1000	59	6	378	0	74	0	413	27	0	0	8	24	81	74	80	18	0	0	0	813	96	5	0	73	5	597	8	83	0	541	0	98	67	0	206	28	47	95	17	2	64	38	87	0	0	34	58	0	100	0	578	8	85	9	36	0	25	6	67	2	0	69	10	0	667	778	1	0	0	0	27	913	0	155	0	0	55	93	509	55	61	31	0	0	28	2	22	0	405	70	667	21	489	0	50	0	67	0	0	100	0	49	0	26	0	7	23	73	0	78	0	38	70	721	0	20	751	42	0	0	83	86	59	0	0	0	91	39	52	74	7	59	0	10	50	0	0	0	2	44	601	1	234	0	0	0	18	0	20	22	69	0	209	0	963	0	16	99	91	89	0	89	941	0	38	0	0	7	0	0	0	0	51	99	50	639	0	0	0	6	636	363	0	58	423	0	204	783	94	306	0	0	14	138	130	347	435	59	81	80	0	767	0	37	0	10	0	0	97	72	934	0	75	87	660	88	97	1	0	100
Station7_Day14	0	0	32	0	500	51	390	0	0	0	0	904	0	428	0	0	63	10	0	398	0	0	0	99	72	1	0	4	18	98	0	57	53	93	60	423	1	48	23	1	0	0	11	0	0	0	84	2	0	26	0	290	61	0	76	470	3	15	0	78	355	568	66	52	9	5	74	0	228	340	451	902	0	919	0	44	0	807	17	2	0	3	20	45	75	56	78	10	10	0	468	79	0	0	78	0	946	6	37	0	809	0	100	65	0	557	79	23	87	30	1	67	89	27	10	0	27	70	0	87	0	954	0	62	0	48	4	69	0	53	0	0	79	88	0	876	516	0	0	5	0	53	576	6	746	0	0	43	78	311	98	53	76	0	10	69	0	92	4	599	38	215	66	783	7	85	3	21	5	0	41	9	13	0	82	5	0	78	56	6	58	0	62	54	330	4	100	819	47	0	9	67	91	23	0	1	0	41	33	73	91	0	15	0	0	58	5	0	0	0	19	952	0	695	0	0	0	38	0	50	10	67	10	53	0	370	0	30	93	58	31	0	45	562	0	49	0	7	0	0	0	6	7	15	39	90	877	0	7	0	0	212	186	0	42	300	0	269	618	599	689	0	0	22	552	261	816	55	17	409	55	10	902	9	13	0	83	0	0	68	70	430	0	47	49	137	86	100	0	4	66
Station7_Day15	6	0	19	0	653	55	60	0	0	0	0	536	0	306	0	0	893	80	0	51	0	6	0	21	80	1	0	3	64	87	3	34	64	12	82	756	0	76	40	0	0	0	82	0	4	0	68	0	0	34	0	248	62	0	87	236	3	43	0	35	581	696	73	45	0	8	65	0	309	214	617	951	0	211	0	55	0	838	57	1	6	0	25	65	65	84	26	7	0	0	205	18	4	9	99	0	623	0	26	0	929	0	34	90	5	427	47	49	53	55	0	31	51	60	0	0	98	78	0	62	5	502	0	42	0	81	0	97	0	46	0	0	64	27	0	588	574	0	0	0	0	71	161	0	507	0	0	83	87	655	88	30	61	0	0	17	0	14	0	829	93	930	88	306	0	26	5	76	0	0	24	0	33	0	44	0	0	32	71	8	61	0	54	16	477	4	78	398	45	7	1	29	68	52	0	0	0	77	53	12	100	8	64	0	0	72	0	1	0	0	93	487	7	106	0	0	0	79	0	21	58	59	2	401	9	593	0	83	96	93	81	7	46	767	3	56	0	0	0	0	0	0	0	37	19	13	679	0	5	7	0	253	785	0	83	785	0	428	841	613	740	1	1	73	312	488	571	836	30	415	37	0	317	0	48	0	90	0	0	30	80	640	0	69	33	127	38	16	0	0	21
Station7_Day16	7	0	80	0	232	73	787	0	0	0	8	247	0	742	0	0	616	64	8	757	0	2	0	43	51	5	0	3	96	49	2	53	40	74	22	796	0	74	71	0	0	0	17	0	4	0	38	0	0	38	3	353	66	4	20	813	0	97	7	60	674	168	59	30	0	0	38	4	361	795	147	507	10	891	0	17	0	68	51	0	0	0	94	22	20	89	29	0	0	0	894	40	7	0	100	0	494	0	97	0	816	0	79	67	1	305	60	69	57	55	0	10	70	76	0	0	81	42	0	19	0	522	8	87	0	64	0	28	0	45	0	0	100	58	0	286	414	0	0	0	10	64	336	5	479	5	0	63	45	200	82	14	28	0	6	23	0	23	0	955	84	523	73	105	0	60	0	28	0	0	31	0	86	10	55	0	0	60	87	0	34	2	77	75	918	0	34	340	89	0	10	21	72	71	5	0	0	16	95	95	25	0	70	0	1	72	5	0	0	9	23	672	0	520	0	0	0	74	0	38	40	97	0	800	0	791	0	93	70	87	54	0	83	992	0	23	0	0	1	0	0	0	1	95	24	91	618	0	0	0	0	559	466	0	56	849	0	862	124	254	572	1	0	20	191	353	702	560	69	598	22	4	951	7	50	0	28	0	0	15	42	472	0	58	72	103	10	60	0	0	57
Station7_Day17	0	0	59	0	204	62	66	0	0	6	5	681	0	811	5	6	495	84	5	434	0	0	2	45	71	0	0	0	36	53	0	16	94	31	49	689	0	99	22	0	0	0	18	0	0	5	39	0	0	48	0	825	65	0	84	734	2	10	0	89	62	727	99	92	0	0	95	0	387	147	603	281	0	124	0	58	8	609	81	0	0	0	10	87	37	56	92	0	0	0	635	50	1	3	54	0	752	0	10	0	334	0	37	88	9	169	93	82	11	87	0	57	46	11	0	6	44	27	0	92	0	830	0	25	0	75	0	35	10	89	5	0	23	14	6	919	177	10	0	10	0	41	729	0	542	0	0	49	54	932	51	58	85	0	0	18	0	18	0	330	10	57	20	213	10	68	0	99	0	0	86	0	84	0	41	0	0	63	54	0	67	0	45	77	634	4	57	451	75	0	0	66	77	54	0	0	0	75	72	31	30	10	42	0	7	90	6	1	0	0	55	626	0	611	0	0	5	13	0	83	94	97	0	52	0	688	1	87	85	97	45	3	49	897	0	28	3	0	0	7	0	0	9	78	61	25	164	0	0	0	0	941	340	1	22	430	0	540	692	356	518	4	0	50	489	177	492	112	61	876	92	0	386	6	21	0	45	0	0	92	84	392	0	80	82	725	99	60	0	0	66
Station7_Day18	0	0	49	4	842	58	705	4	0	0	0	155	1	326	0	0	750	72	0	90	0	0	0	70	83	0	3	2	15	43	0	14	77	10	27	963	6	42	70	6	0	0	32	0	0	0	77	1	0	61	0	746	70	0	26	996	2	26	8	80	281	941	77	47	0	0	21	0	306	921	409	775	0	354	4	72	0	844	69	3	0	0	37	23	38	40	58	0	6	0	386	81	0	2	93	0	339	2	56	0	666	5	94	26	9	696	97	95	49	79	0	84	66	68	3	0	67	57	1	20	0	982	0	90	0	36	3	57	0	75	0	0	97	95	8	852	865	0	0	0	0	38	799	0	613	0	0	48	76	610	48	16	88	5	0	18	1	69	0	74	16	214	42	268	5	25	0	20	0	6	72	5	76	0	82	0	1	37	75	0	25	0	48	16	900	0	20	356	78	0	0	87	72	55	0	7	2	45	100	59	88	0	16	0	0	40	0	6	0	0	74	703	0	229	0	0	0	43	0	98	37	76	0	905	6	803	0	100	35	69	15	0	45	60	0	87	0	0	0	0	0	0	0	81	84	89	862	0	0	2	0	561	890	0	25	957	0	946	937	616	261	0	0	70	263	190	334	761	50	651	81	0	538	0	26	0	81	0	9	24	45	324	5	70	49	489	12	60	0	0	33
Station7_Day19	0	2	42	0	964	32	404	0	0	0	0	138	0	100	0	0	489	29	0	328	0	3	0	85	58	0	0	0	20	87	4	51	35	29	54	258	0	39	66	0	0	6	48	0	0	0	19	9	9	28	0	310	52	0	59	439	0	76	0	91	374	163	75	76	0	0	21	0	896	415	199	251	0	792	0	19	0	947	42	0	0	0	100	56	81	72	72	0	0	0	328	36	0	0	58	6	964	10	26	0	660	0	59	24	0	337	16	20	57	55	0	81	66	48	0	0	89	16	0	13	2	575	1	53	0	12	0	60	0	96	0	9	47	78	0	156	961	0	8	3	0	45	873	0	722	0	0	48	63	211	34	68	31	0	0	68	0	42	0	913	58	490	74	999	0	33	0	78	0	0	94	0	19	0	15	4	0	16	87	0	29	0	54	37	122	2	46	481	33	6	0	50	79	70	0	3	0	26	40	90	62	1	99	0	10	43	9	0	0	0	86	952	0	802	0	0	0	73	0	86	16	46	0	225	0	549	0	72	94	16	37	0	96	99	0	34	0	6	0	0	0	0	0	11	56	91	71	0	3	0	0	140	177	6	44	746	0	334	191	68	931	0	0	15	74	701	888	476	52	762	97	0	363	0	38	8	98	0	0	29	85	799	8	61	61	813	68	13	0	0	60
Station8_Day01	0	0	84	0	71	64	853	9	0	0	0	178	2	964	0	6	272	95	1	986	0	0	3	85	67	0	0	6	23	41	9	90	85	73	68	683	9	20	56	0	3	0	28	0	4	3	56	0	0	76	4	989	48	9	89	920	0	36	3	71	275	548	25	23	0	0	66	0	941	594	342	793	7	828	5	73	0	193	61	0	0	0	24	38	85	71	19	2	0	2	797	60	0	0	64	0	90	0	57	0	597	10	55	72	0	533	89	74	72	63	0	60	71	33	0	0	57	74	10	81	0	723	0	29	0	85	0	11	0	67	0	0	75	73	0	896	903	0	0	5	8	84	210	10	849	0	4	19	94	85	14	66	82	0	6	19	0	71	0	275	45	50	37	932	0	22	7	69	0	0	48	0	21	0	83	9	0	70	65	0	78	0	30	47	343	0	13	417	42	0	0	77	87	87	0	0	0	12	14	55	76	0	11	4	6	37	0	0	0	0	95	409	2	698	0	0	2	19	0	95	12	81	0	443	0	183	9	63	26	16	89	0	76	851	0	14	4	0	0	0	0	0	0	62	69	52	939	5	4	9	0	562	977	0	39	377	2	752	716	568	993	3	1	54	867	407	196	948	59	988	71	6	715	8	46	0	50	0	9	28	13	472	0	54	68	671	89	21	3	0	15
Station8_Day02	0	0	17	0	309	44	90	0	0	0	0	230	0	820	0	1	375	25	0	964	0	0	0	93	54	2	3	0	47	70	0	49	85	12	50	103	0	90	53	2	10	0	32	0	7	10	36	0	0	94	0	506	82	1	57	321	0	77	0	80	723	181	72	13	0	0	73	0	728	617	811	310	0	580	2	56	0	870	37	3	0	0	44	39	10	85	25	0	0	0	958	97	0	10	80	8	178	0	55	0	864	0	67	49	1	529	52	67	80	32	0	95	42	75	0	0	97	60	0	82	0	633	6	27	0	59	0	89	0	12	5	0	28	60	0	996	712	0	0	0	0	39	485	0	508	3	0	99	37	780	20	74	91	0	0	20	8	82	0	762	35	606	74	766	0	40	6	24	0	6	29	0	29	0	51	1	0	90	97	0	18	0	11	28	735	0	50	402	86	0	0	35	92	12	9	0	0	67	84	25	38	0	10	0	0	35	0	0	9	0	87	441	0	786	0	0	0	27	0	88	68	11	0	548	0	817	6	52	21	23	10	0	26	971	0	33	6	0	0	0	0	0	0	58	48	92	191	0	9	0	0	849	377	1	46	290	0	616	959	935	657	5	0	61	831	128	521	591	40	638	70	0	428	0	68	2	33	0	0	72	27	971	10	74	96	983	32	61	0	0	86
Station8_Day03	0	0	47	1	975	43	643	0	0	0	0	860	0	296	3	0	633	75	0	664	0	0	0	45	86	0	0	0	56	91	0	21	46	23	90	362	0	70	28	0	9	10	94	0	0	1	67	10	8	44	1	529	65	0	33	536	0	41	0	36	315	305	26	16	9	0	19	0	509	205	320	353	0	298	7	83	0	591	79	0	6	2	56	16	96	17	77	2	0	0	273	24	0	0	80	0	930	0	91	0	142	0	95	76	0	926	17	48	53	68	8	46	31	15	0	6	45	80	0	43	0	648	0	95	5	75	6	29	0	93	3	0	57	97	0	865	631	2	0	0	0	61	544	0	364	7	0	14	97	442	36	36	39	0	0	23	0	84	0	937	20	483	61	477	0	40	0	74	0	0	71	0	98	0	12	6	0	88	12	0	38	0	35	41	253	3	59	467	10	4	0	28	88	45	0	0	2	90	76	74	37	4	15	10	9	86	0	9	0	0	66	539	0	890	0	0	0	53	1	17	45	84	0	667	0	636	0	46	41	59	81	6	78	109	1	62	0	0	0	8	0	0	5	20	14	61	626	0	1	0	0	430	497	0	55	689	10	381	587	108	874	0	3	93	984	788	680	109	86	729	27	0	718	10	62	0	88	0	0	89	75	840	0	92	41	886	20	52	0	0	89
